filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg0,1.121721114296356,0.37400043998857413,0.0,2.27027027027027,37,11,11,11,2,2,static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg
static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg1,1.2142468645541804,0.3991130128559587,1.0,2.3421052631578947,38,12,9,12,2,3,static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg
static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg0,1.2889105176778741,0.46470179645191856,0.0,2.375,32,10,9,7,3,3,static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg
static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg1,1.261979632400061,0.489344616424495,1.0,2.5,28,7,8,8,2,3,static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg
static/images/500px_cc0/medium/1011015162_Anemone-.jpg0,1.1832159566199232,0.40644890186354354,0.0,2.8,35,5,9,13,4,4,static/images/500px_cc0/medium/1011015162_Anemone-.jpg
static/images/500px_cc0/medium/1011015162_Anemone-.jpg1,1.158793782475135,0.4108904087137679,1.0,2.696969696969697,33,5,10,11,4,3,static/images/500px_cc0/medium/1011015162_Anemone-.jpg
static/images/500px_cc0/medium/1011015165_Anemone-.jpg0,1.247219128924647,0.4836210906829015,0.0,2.0,28,14,5,6,1,2,static/images/500px_cc0/medium/1011015165_Anemone-.jpg
static/images/500px_cc0/medium/1011015165_Anemone-.jpg1,1.1341473989656925,0.40890374196818113,1.0,2.0625,32,13,9,6,3,1,static/images/500px_cc0/medium/1011015165_Anemone-.jpg
static/images/500px_cc0/medium/1011015217_Anemone-.jpg0,1.1382207864489444,0.3689684958548116,0.0,2.3846153846153846,39,9,14,11,2,3,static/images/500px_cc0/medium/1011015217_Anemone-.jpg
static/images/500px_cc0/medium/1011015217_Anemone-.jpg1,1.0506382264071925,0.3453361916787596,1.0,2.6315789473684212,38,4,16,10,6,2,static/images/500px_cc0/medium/1011015217_Anemone-.jpg
static/images/500px_cc0/medium/1011015218_Anemone-.jpg0,1.0275767506588611,0.37691819514061287,0.0,2.5483870967741935,31,3,15,8,3,2,static/images/500px_cc0/medium/1011015218_Anemone-.jpg
static/images/500px_cc0/medium/1011015218_Anemone-.jpg1,1.078221487614989,0.41013351954271426,1.0,2.6551724137931036,29,3,12,8,4,2,static/images/500px_cc0/medium/1011015218_Anemone-.jpg
