filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg0,1.040674758303078,0.4500215120570955,0.0,2.0869565217391304,23,9,5,7,2,0,static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg
static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg1,0.9678630550241251,0.4185353704517427,1.0,1.8695652173913044,23,11,5,6,1,0,static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg
static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg0,1.122884484360431,0.48557166346699,0.0,3.4782608695652173,23,1,3,8,6,5,static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg
static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg1,1.1228844843604313,0.48557166346698977,1.0,3.5217391304347827,23,1,3,7,7,5,static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg
static/images/500px_cc0/medium/1011015162_Anemone-.jpg0,1.3006535298622315,0.5624447633624023,0.0,2.652173913043478,23,5,7,4,5,2,static/images/500px_cc0/medium/1011015162_Anemone-.jpg
static/images/500px_cc0/medium/1011015162_Anemone-.jpg1,1.1626601636447695,0.5027719570186693,1.0,2.5217391304347827,23,5,6,9,1,2,static/images/500px_cc0/medium/1011015162_Anemone-.jpg
static/images/500px_cc0/medium/1011015165_Anemone-.jpg0,1.1677484162422844,0.504972282441567,0.0,2.0,23,10,7,3,2,1,static/images/500px_cc0/medium/1011015165_Anemone-.jpg
static/images/500px_cc0/medium/1011015165_Anemone-.jpg1,0.8756702684071969,0.3786682199293656,1.0,1.6956521739130435,23,12,7,3,1,0,static/images/500px_cc0/medium/1011015165_Anemone-.jpg
static/images/500px_cc0/medium/1011015217_Anemone-.jpg0,0.9367338766860228,0.4050741042943409,0.0,1.826086956521739,23,10,9,2,2,0,static/images/500px_cc0/medium/1011015217_Anemone-.jpg
static/images/500px_cc0/medium/1011015217_Anemone-.jpg1,1.243163121016122,0.5375840463023542,1.0,2.0,23,10,8,2,1,2,static/images/500px_cc0/medium/1011015217_Anemone-.jpg
static/images/500px_cc0/medium/1011015218_Anemone-.jpg0,1.2776584313476258,0.5525009370892269,0.0,2.217391304347826,23,9,5,6,1,2,static/images/500px_cc0/medium/1011015218_Anemone-.jpg
static/images/500px_cc0/medium/1011015218_Anemone-.jpg1,1.2367878835009274,0.5348271868672417,1.0,2.4347826086956523,23,6,7,6,2,2,static/images/500px_cc0/medium/1011015218_Anemone-.jpg
"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg0",1.1541298931561732,0.499083191443348,0.0,3.1739130434782608,23,1,6,8,4,4,"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg"
"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg1",1.065076218764956,0.4605734948411899,1.0,3.0434782608695654,23,2,5,7,8,1,"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg"
static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg0,1.4555332614196126,0.6294197816631262,0.0,3.130434782608696,23,5,3,3,8,4,static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg
static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg1,1.4446302370292305,0.6247049603579988,1.0,3.217391304347826,23,3,5,6,2,7,static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg
static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg0,1.4864340436117256,0.6427822819206672,0.0,2.869565217391304,23,5,6,4,3,5,static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg
static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg1,1.4970326380435361,0.6473654578397801,1.0,2.8260869565217392,23,5,7,3,3,5,static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg
static/images/500px_cc0/medium/107140907_Tagetes.jpg0,1.3142574813455419,0.5683275531270482,0.0,3.0,23,3,6,6,4,4,static/images/500px_cc0/medium/107140907_Tagetes.jpg
static/images/500px_cc0/medium/107140907_Tagetes.jpg1,1.179535649239177,0.5100694642208969,1.0,2.869565217391304,23,3,6,7,5,2,static/images/500px_cc0/medium/107140907_Tagetes.jpg
static/images/500px_cc0/medium/107284033_Center_parcs.jpg0,1.2303796130035891,0.532056042899471,0.0,2.1739130434782608,23,9,5,7,0,2,static/images/500px_cc0/medium/107284033_Center_parcs.jpg
static/images/500px_cc0/medium/107284033_Center_parcs.jpg1,1.166054799083818,0.5042399074623356,1.0,2.217391304347826,23,8,6,6,2,1,static/images/500px_cc0/medium/107284033_Center_parcs.jpg
static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg0,1.087114613009218,0.4701036111642618,0.0,2.0,23,10,6,4,3,0,static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg
static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg1,1.0292174393923799,0.4450669958269524,1.0,1.826086956521739,23,12,5,4,2,0,static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg
static/images/500px_cc0/medium/111241589_Tagetes.jpg0,1.1246431142310664,0.48633215205116853,0.0,2.9130434782608696,23,1,10,4,6,2,static/images/500px_cc0/medium/111241589_Tagetes.jpg
